device,src_width,dst_width,num_dim,num_engine,direction,loc_name,src_stride_1,dst_stride_1,src_dim_size_1,dst_dim_size_1,src_stride_2,dst_stride_2,src_dim_size_2,dst_dim_size_2,src_stride_3,dst_stride_3,src_dim_size_3,dst_dim_size_3,src_stride_4,dst_stride_4,src_dim_size_4,dst_dim_size_4,src_stride_5,dst_stride_5,src_dim_size_5,dst_dim_size_5,vpunn_cycles,info
VPUDevice.NPU_5_0,8320,8320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,
VPUDevice.NPU_5_0,8320,8320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,
VPUDevice.NPU_5_0,369408,369408,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6676,
VPUDevice.NPU_5_0,369408,369408,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6676,
VPUDevice.NPU_5_0,5632,5632,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,
VPUDevice.NPU_5_0,5632,5632,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,
VPUDevice.NPU_5_0,8320,8320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,
VPUDevice.NPU_5_0,5632,5632,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,
VPUDevice.NPU_5_0,5632,5632,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,
VPUDevice.NPU_5_0,8320,8320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,
VPUDevice.NPU_5_0,5632,5632,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,
VPUDevice.NPU_5_0,5632,5632,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,
VPUDevice.NPU_5_0,288,288,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,288,288,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,288,288,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,288,288,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,288,288,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,288,288,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,7168,7168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,
VPUDevice.NPU_5_0,7168,7168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,
VPUDevice.NPU_5_0,7168,7168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,
VPUDevice.NPU_5_0,7168,7168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,
VPUDevice.NPU_5_0,7168,7168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,
VPUDevice.NPU_5_0,7168,7168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,
VPUDevice.NPU_5_0,505968,505968,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,
VPUDevice.NPU_5_0,505968,505968,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,
VPUDevice.NPU_5_0,505968,505968,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,
VPUDevice.NPU_5_0,505968,505968,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,
VPUDevice.NPU_5_0,505968,505968,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,
VPUDevice.NPU_5_0,505968,505968,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319,
VPUDevice.NPU_5_0,19840,19840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,
VPUDevice.NPU_5_0,19840,19840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,
VPUDevice.NPU_5_0,19840,19840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,
VPUDevice.NPU_5_0,19840,19840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,
VPUDevice.NPU_5_0,19840,19840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,
VPUDevice.NPU_5_0,19840,19840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,
VPUDevice.NPU_5_0,576,576,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,576,576,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,576,576,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,576,576,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,576,576,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,576,576,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,1984,1984,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,
VPUDevice.NPU_5_0,1984,1984,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,
VPUDevice.NPU_5_0,1984,1984,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,
VPUDevice.NPU_5_0,1984,1984,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,
VPUDevice.NPU_5_0,1984,1984,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,
VPUDevice.NPU_5_0,1984,1984,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,
VPUDevice.NPU_5_0,14336,14336,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,14336,14336,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,14336,14336,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,14336,14336,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,14336,14336,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,14336,14336,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,
VPUDevice.NPU_5_0,116480,116480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,
VPUDevice.NPU_5_0,116480,116480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,
VPUDevice.NPU_5_0,116480,116480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,
VPUDevice.NPU_5_0,116480,116480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,
VPUDevice.NPU_5_0,116480,116480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,
VPUDevice.NPU_5_0,116480,116480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,
VPUDevice.NPU_5_0,2144,2144,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,
VPUDevice.NPU_5_0,2144,2144,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,
VPUDevice.NPU_5_0,2144,2144,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,
VPUDevice.NPU_5_0,2144,2144,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,
VPUDevice.NPU_5_0,2144,2144,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,
VPUDevice.NPU_5_0,2144,2144,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,
VPUDevice.NPU_5_0,22464,22464,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,
VPUDevice.NPU_5_0,22464,22464,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,
VPUDevice.NPU_5_0,22464,22464,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,
VPUDevice.NPU_5_0,22464,22464,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,
VPUDevice.NPU_5_0,22464,22464,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,
VPUDevice.NPU_5_0,22464,22464,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,
VPUDevice.NPU_5_0,192000,192000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,
VPUDevice.NPU_5_0,192000,192000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,
VPUDevice.NPU_5_0,192000,192000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,
VPUDevice.NPU_5_0,192000,192000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,
VPUDevice.NPU_5_0,192000,192000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,
VPUDevice.NPU_5_0,192000,192000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,
VPUDevice.NPU_5_0,320,320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,320,320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,320,320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,320,320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,320,320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,320,320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,145152,145152,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,
VPUDevice.NPU_5_0,145152,145152,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,
VPUDevice.NPU_5_0,145152,145152,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,
VPUDevice.NPU_5_0,145152,145152,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,
VPUDevice.NPU_5_0,145152,145152,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,
VPUDevice.NPU_5_0,145152,145152,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268,
VPUDevice.NPU_5_0,74688,74688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,
VPUDevice.NPU_5_0,74688,74688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,
VPUDevice.NPU_5_0,74688,74688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,
VPUDevice.NPU_5_0,74688,74688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,
VPUDevice.NPU_5_0,74688,74688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,
VPUDevice.NPU_5_0,74688,74688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,
VPUDevice.NPU_5_0,20736,20736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,
VPUDevice.NPU_5_0,20736,20736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,
VPUDevice.NPU_5_0,20736,20736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,
VPUDevice.NPU_5_0,20736,20736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,
VPUDevice.NPU_5_0,20736,20736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,
VPUDevice.NPU_5_0,20736,20736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,
VPUDevice.NPU_5_0,8400,8400,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,
VPUDevice.NPU_5_0,8400,8400,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,
VPUDevice.NPU_5_0,8400,8400,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,
VPUDevice.NPU_5_0,8400,8400,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,
VPUDevice.NPU_5_0,8400,8400,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,
VPUDevice.NPU_5_0,8400,8400,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,
VPUDevice.NPU_5_0,31872,31872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,
VPUDevice.NPU_5_0,31872,31872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,
VPUDevice.NPU_5_0,31872,31872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,
VPUDevice.NPU_5_0,31872,31872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,
VPUDevice.NPU_5_0,31872,31872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,
VPUDevice.NPU_5_0,31872,31872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,140448,140448,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,
VPUDevice.NPU_5_0,140448,140448,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,
VPUDevice.NPU_5_0,140448,140448,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,
VPUDevice.NPU_5_0,140448,140448,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,
VPUDevice.NPU_5_0,140448,140448,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,
VPUDevice.NPU_5_0,140448,140448,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,
VPUDevice.NPU_5_0,5824,5824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,
VPUDevice.NPU_5_0,5824,5824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,
